123,30,1772.0,225.0,104.0,386.0,-1,-1,-1,-1
124,30,1772.0,225.0,104.0,386.0,-1,-1,-1,-1
125,30,1800.3,230.9,108.1,354.4,-1,-1,-1,-1
126,30,1815.0,227.8,106.0,342.0,-1,-1,-1,-1
127,30,1819.3,220.0,101.7,366.7,-1,-1,-1,-1
128,30,1827.7,221.7,93.3,387.3,-1,-1,-1,-1
129,30,1849.7,226.9,71.3,376.0,-1,-1,-1,-1
130,30,1850.5,234.6,70.5,358.0,-1,-1,-1,-1
131,30,1843.8,242.6,77.2,337.3,-1,-1,-1,-1
132,30,1849.3,243.9,71.7,338.5,-1,-1,-1,-1
133,30,1852.0,241.0,67.0,347.0,-1,-1,-1,-1
138,31,233.6,351.3,34.9,87.0,-1,-1,-1,-1
139,31,231.5,349.4,36.9,88.4,-1,-1,-1,-1
140,31,231.3,346.9,39.8,91.2,-1,-1,-1,-1
141,31,231.6,348.4,40.3,92.1,-1,-1,-1,-1
142,31,227.0,351.7,41.3,90.3,-1,-1,-1,-1
143,31,217.3,354.6,38.0,84.9,-1,-1,-1,-1
144,31,202.0,352.1,41.1,91.1,-1,-1,-1,-1
145,31,198.0,349.0,40.0,96.0,-1,-1,-1,-1
123,32,71.5,309.7,47.9,114.8,-1,-1,-1,-1
124,32,89.2,313.0,41.6,112.2,-1,-1,-1,-1
125,32,101.5,315.8,41.6,112.0,-1,-1,-1,-1
126,32,116.5,314.8,43.1,107.0,-1,-1,-1,-1
127,32,123.0,311.9,45.6,110.6,-1,-1,-1,-1
128,32,130.5,309.8,43.1,112.2,-1,-1,-1,-1
129,32,145.5,310.0,47.7,116.2,-1,-1,-1,-1
130,32,148.6,312.0,42.8,112.0,-1,-1,-1,-1
131,32,154.9,314.2,42.1,110.0,-1,-1,-1,-1
132,32,156.8,313.1,46.9,115.8,-1,-1,-1,-1
133,32,167.5,321.8,41.3,100.4,-1,-1,-1,-1
134,32,172.7,322.0,43.1,99.1,-1,-1,-1,-1
135,32,175.6,320.0,43.5,99.9,-1,-1,-1,-1
136,32,177.4,323.9,43.0,106.0,-1,-1,-1,-1
137,32,176.6,331.0,39.7,98.7,-1,-1,-1,-1
138,32,173.5,335.6,45.0,117.6,-1,-1,-1,-1
139,32,171.4,336.6,43.4,118.5,-1,-1,-1,-1
140,32,166.2,334.7,45.1,116.0,-1,-1,-1,-1
141,32,163.7,336.5,45.5,119.8,-1,-1,-1,-1
142,32,160.8,340.6,45.1,119.8,-1,-1,-1,-1
143,32,147.7,341.4,45.1,120.8,-1,-1,-1,-1
144,32,135.6,338.5,45.6,122.1,-1,-1,-1,-1
145,32,125.7,343.8,42.1,116.4,-1,-1,-1,-1
146,32,115.1,347.5,39.3,113.0,-1,-1,-1,-1
147,32,106.3,343.7,41.2,118.7,-1,-1,-1,-1
148,32,97.0,347.0,40.0,116.0,-1,-1,-1,-1
151,33,17.7,701.1,36.1,92.4,-1,-1,-1,-1
152,33,15.9,700.0,36.1,102.2,-1,-1,-1,-1
153,33,13.8,701.5,34.4,101.5,-1,-1,-1,-1
154,33,20.1,704.9,29.1,90.8,-1,-1,-1,-1
123,34,1320.5,222.7,119.2,357.6,-1,-1,-1,-1
124,34,1332.6,232.6,128.6,357.8,-1,-1,-1,-1
125,34,1344.1,219.5,134.8,382.6,-1,-1,-1,-1
126,34,1337.3,229.1,158.1,366.4,-1,-1,-1,-1
127,34,1363.1,224.0,125.5,367.5,-1,-1,-1,-1
128,34,1372.1,218.4,131.6,376.1,-1,-1,-1,-1
129,34,1364.4,224.0,160.5,374.4,-1,-1,-1,-1
130,34,1384.1,217.9,142.8,376.5,-1,-1,-1,-1
131,34,1386.3,210.3,139.6,388.9,-1,-1,-1,-1
132,34,1391.1,209.4,151.6,410.5,-1,-1,-1,-1
133,34,1401.1,221.9,141.1,384.0,-1,-1,-1,-1
134,34,1413.9,218.5,127.8,393.6,-1,-1,-1,-1
135,34,1413.6,223.6,134.1,396.8,-1,-1,-1,-1
136,34,1404.8,221.9,147.7,399.2,-1,-1,-1,-1
137,34,1392.5,224.1,171.2,402.7,-1,-1,-1,-1
138,34,1390.4,237.8,169.0,402.6,-1,-1,-1,-1
139,34,1392.2,239.2,173.0,411.4,-1,-1,-1,-1
140,34,1401.4,236.0,169.4,420.5,-1,-1,-1,-1
141,34,1392.0,223.0,159.0,428.0,-1,-1,-1,-1
142,34,1392.0,223.0,159.0,428.0,-1,-1,-1,-1
143,34,1370.4,241.0,172.1,420.1,-1,-1,-1,-1
144,34,1358.3,236.7,170.2,419.1,-1,-1,-1,-1
145,34,1363.5,230.3,152.6,443.4,-1,-1,-1,-1
146,34,1350.8,236.5,168.9,435.3,-1,-1,-1,-1
147,34,1349.9,235.4,163.6,437.1,-1,-1,-1,-1
148,34,1351.1,232.3,146.9,425.9,-1,-1,-1,-1
149,34,1344.1,232.1,155.1,422.5,-1,-1,-1,-1
150,34,1337.8,227.4,168.3,445.9,-1,-1,-1,-1
151,34,1333.7,222.7,175.7,457.5,-1,-1,-1,-1
152,34,1338.8,225.4,164.0,428.3,-1,-1,-1,-1
153,34,1330.2,224.1,185.7,448.6,-1,-1,-1,-1
154,34,1333.0,223.1,185.8,451.4,-1,-1,-1,-1
155,34,1344.7,224.3,177.0,436.2,-1,-1,-1,-1
156,34,1340.2,229.6,183.6,429.9,-1,-1,-1,-1
157,34,1331.1,231.1,194.2,447.5,-1,-1,-1,-1
158,34,1330.0,222.0,196.0,458.0,-1,-1,-1,-1
159,34,1330.0,222.0,196.0,458.0,-1,-1,-1,-1
160,34,1352.4,222.1,178.3,436.9,-1,-1,-1,-1
161,34,1352.2,215.3,175.9,436.9,-1,-1,-1,-1
162,34,1372.9,221.6,160.2,430.8,-1,-1,-1,-1
163,34,1373.8,216.2,152.5,438.1,-1,-1,-1,-1
164,34,1374.2,211.7,156.8,434.2,-1,-1,-1,-1
165,34,1383.6,207.9,154.7,444.8,-1,-1,-1,-1
166,34,1386.0,212.6,156.6,443.1,-1,-1,-1,-1
167,34,1397.9,204.7,140.2,465.7,-1,-1,-1,-1
168,34,1406.8,206.6,140.4,466.7,-1,-1,-1,-1
169,34,1409.4,204.3,152.4,461.3,-1,-1,-1,-1
170,34,1441.0,189.0,149.0,485.0,-1,-1,-1,-1
71,35,414.1,320.9,61.8,187.6,-1,-1,-1,-1
72,35,408.7,319.2,60.7,182.2,-1,-1,-1,-1
73,35,405.3,315.2,62.4,190.0,-1,-1,-1,-1
74,35,404.7,313.9,60.7,200.3,-1,-1,-1,-1
75,35,400.7,317.5,61.2,193.0,-1,-1,-1,-1
76,35,394.8,300.7,69.3,216.7,-1,-1,-1,-1
77,35,391.7,298.8,73.1,206.3,-1,-1,-1,-1
78,35,391.0,295.2,76.3,214.7,-1,-1,-1,-1
79,35,391.0,295.2,75.9,214.1,-1,-1,-1,-1
80,35,391.6,294.9,74.4,212.6,-1,-1,-1,-1
81,35,391.3,297.9,75.9,211.4,-1,-1,-1,-1
82,35,402.0,298.5,71.1,213.5,-1,-1,-1,-1
83,35,404.3,299.9,75.7,222.9,-1,-1,-1,-1
84,35,406.7,299.1,79.2,224.2,-1,-1,-1,-1
85,35,420.4,300.8,76.1,227.5,-1,-1,-1,-1
86,35,428.4,302.5,72.5,217.7,-1,-1,-1,-1
87,35,430.6,294.0,80.3,222.1,-1,-1,-1,-1
88,35,439.6,292.0,82.9,225.6,-1,-1,-1,-1
89,35,450.6,290.4,79.8,222.0,-1,-1,-1,-1
90,35,458.1,288.1,78.3,218.1,-1,-1,-1,-1
91,35,461.7,279.6,85.1,229.4,-1,-1,-1,-1
92,35,470.2,274.0,80.9,235.8,-1,-1,-1,-1
93,35,485.5,266.2,73.6,242.8,-1,-1,-1,-1
94,35,499.4,267.9,74.0,227.5,-1,-1,-1,-1
95,35,521.3,260.7,71.6,243.9,-1,-1,-1,-1
96,35,531.5,269.3,75.9,238.9,-1,-1,-1,-1
97,35,542.8,275.0,76.1,234.9,-1,-1,-1,-1
98,35,556.9,281.2,71.6,232.6,-1,-1,-1,-1
99,35,558.9,273.3,78.9,244.6,-1,-1,-1,-1
100,35,565.4,274.9,78.7,238.0,-1,-1,-1,-1
101,35,574.3,275.4,82.1,245.5,-1,-1,-1,-1
102,35,583.9,277.1,80.0,240.2,-1,-1,-1,-1
103,35,589.9,274.3,87.7,243.9,-1,-1,-1,-1
104,35,603.1,273.0,86.8,247.7,-1,-1,-1,-1
105,35,613.0,266.9,81.8,250.4,-1,-1,-1,-1
106,35,616.7,262.8,84.8,254.4,-1,-1,-1,-1
107,35,622.6,260.6,85.7,255.4,-1,-1,-1,-1
108,35,629.6,257.8,87.2,256.9,-1,-1,-1,-1
109,35,634.2,255.4,87.7,261.1,-1,-1,-1,-1
110,35,638.9,253.6,90.8,264.0,-1,-1,-1,-1
111,35,646.2,256.4,90.2,257.6,-1,-1,-1,-1
112,35,658.4,252.6,84.4,260.8,-1,-1,-1,-1
113,35,662.4,252.6,92.1,266.3,-1,-1,-1,-1
114,35,666.9,252.1,95.0,275.4,-1,-1,-1,-1
115,35,675.9,254.8,93.3,272.0,-1,-1,-1,-1
116,35,686.8,254.4,91.8,274.5,-1,-1,-1,-1
117,35,693.2,254.8,91.2,271.2,-1,-1,-1,-1
118,35,704.5,259.0,89.1,269.0,-1,-1,-1,-1
119,35,711.2,260.6,92.3,266.1,-1,-1,-1,-1
120,35,723.5,257.5,90.0,271.2,-1,-1,-1,-1
121,35,733.3,258.2,89.0,273.0,-1,-1,-1,-1
122,35,740.4,250.2,94.5,282.9,-1,-1,-1,-1
123,35,755.4,242.6,93.8,302.3,-1,-1,-1,-1
124,35,765.5,249.0,94.9,290.2,-1,-1,-1,-1
125,35,781.3,252.6,93.1,288.0,-1,-1,-1,-1
126,35,785.5,249.0,96.9,292.1,-1,-1,-1,-1
127,35,792.3,246.9,102.3,299.4,-1,-1,-1,-1
128,35,801.7,246.3,101.2,309.1,-1,-1,-1,-1
129,35,811.4,254.0,96.7,295.0,-1,-1,-1,-1
130,35,814.0,253.4,101.3,299.2,-1,-1,-1,-1
131,35,817.0,252.6,100.3,303.8,-1,-1,-1,-1
132,35,822.5,251.4,101.0,302.8,-1,-1,-1,-1
133,35,825.1,251.6,101.4,304.9,-1,-1,-1,-1
134,35,829.4,252.9,105.9,301.8,-1,-1,-1,-1
135,35,832.4,254.2,105.2,307.2,-1,-1,-1,-1
136,35,831.8,251.7,104.9,315.4,-1,-1,-1,-1
137,35,831.0,254.3,107.9,326.9,-1,-1,-1,-1
138,35,825.2,248.1,111.4,341.9,-1,-1,-1,-1
139,35,827.5,255.6,104.1,337.0,-1,-1,-1,-1
140,35,823.3,254.1,104.3,335.8,-1,-1,-1,-1
141,35,813.9,253.5,115.9,348.0,-1,-1,-1,-1
142,35,807.8,256.8,114.9,346.7,-1,-1,-1,-1
143,35,797.8,263.6,110.7,339.1,-1,-1,-1,-1
144,35,779.5,265.9,121.5,340.6,-1,-1,-1,-1
145,35,770.1,268.0,122.1,345.0,-1,-1,-1,-1
146,35,760.3,265.1,115.7,357.2,-1,-1,-1,-1
147,35,749.1,266.7,109.1,355.8,-1,-1,-1,-1
148,35,741.1,261.4,108.4,362.6,-1,-1,-1,-1
149,35,732.5,255.9,109.9,377.0,-1,-1,-1,-1
150,35,724.5,259.4,111.0,373.9,-1,-1,-1,-1
151,35,719.4,261.2,113.1,371.6,-1,-1,-1,-1
152,35,707.7,255.3,118.2,394.5,-1,-1,-1,-1
153,35,702.4,254.0,114.8,393.7,-1,-1,-1,-1
154,35,692.9,253.6,126.5,384.2,-1,-1,-1,-1
155,35,687.9,254.4,126.0,398.0,-1,-1,-1,-1
156,35,678.8,263.0,123.0,409.7,-1,-1,-1,-1
157,35,674.8,263.8,127.5,406.7,-1,-1,-1,-1
158,35,670.8,266.6,130.3,401.9,-1,-1,-1,-1
159,35,667.7,256.3,128.4,418.5,-1,-1,-1,-1
160,35,665.6,255.5,130.0,429.5,-1,-1,-1,-1
161,35,667.9,274.4,126.7,421.5,-1,-1,-1,-1
162,35,672.0,273.9,116.9,427.5,-1,-1,-1,-1
163,35,664.8,262.9,121.5,438.8,-1,-1,-1,-1
164,35,655.3,252.9,129.9,459.4,-1,-1,-1,-1
165,35,645.9,250.0,140.8,462.8,-1,-1,-1,-1
166,35,647.2,246.8,143.0,460.8,-1,-1,-1,-1
167,35,643.7,241.9,148.9,466.9,-1,-1,-1,-1
168,35,644.8,233.6,146.2,472.4,-1,-1,-1,-1
169,35,635.7,220.5,155.7,490.4,-1,-1,-1,-1
170,35,626.4,216.9,166.8,495.8,-1,-1,-1,-1
171,35,621.8,212.7,174.7,516.9,-1,-1,-1,-1
172,35,616.1,212.6,186.1,533.4,-1,-1,-1,-1
173,35,611.2,226.9,187.2,528.3,-1,-1,-1,-1
174,35,604.7,228.7,193.8,524.9,-1,-1,-1,-1
175,35,601.5,232.8,185.9,521.0,-1,-1,-1,-1
176,35,586.5,238.8,193.2,520.8,-1,-1,-1,-1
177,35,578.9,230.5,190.8,532.5,-1,-1,-1,-1
178,35,575.4,229.4,170.9,544.9,-1,-1,-1,-1
179,35,564.2,229.9,188.4,540.9,-1,-1,-1,-1
180,35,549.4,231.6,191.9,550.8,-1,-1,-1,-1
181,35,529.1,223.7,209.6,594.4,-1,-1,-1,-1
182,35,518.2,221.3,210.2,632.0,-1,-1,-1,-1
183,35,506.3,240.5,199.4,600.8,-1,-1,-1,-1
184,35,484.1,222.7,200.2,615.8,-1,-1,-1,-1
185,35,480.8,215.9,190.6,648.1,-1,-1,-1,-1
186,35,460.7,216.9,208.7,647.7,-1,-1,-1,-1
187,35,441.0,226.0,218.0,620.0,-1,-1,-1,-1
180,36,1339.8,256.0,90.1,343.2,-1,-1,-1,-1
181,36,1335.6,259.2,87.0,341.0,-1,-1,-1,-1
182,36,1336.1,255.7,87.5,343.5,-1,-1,-1,-1
183,36,1336.8,257.6,84.6,339.9,-1,-1,-1,-1
184,36,1331.8,262.2,93.4,333.7,-1,-1,-1,-1
185,36,1328.2,269.4,96.7,326.4,-1,-1,-1,-1
186,36,1324.7,269.7,95.7,335.3,-1,-1,-1,-1
187,36,1316.0,271.0,102.0,335.0,-1,-1,-1,-1
77,37,828.5,291.5,75.1,228.6,-1,-1,-1,-1
78,37,828.2,292.7,88.4,228.7,-1,-1,-1,-1
79,37,827.6,291.6,86.7,225.8,-1,-1,-1,-1
80,37,829.7,289.7,80.1,214.1,-1,-1,-1,-1
81,37,825.7,292.2,78.2,221.5,-1,-1,-1,-1
82,37,830.7,296.0,84.8,216.4,-1,-1,-1,-1
83,37,839.7,297.7,83.3,212.8,-1,-1,-1,-1
84,37,843.4,290.7,87.6,224.5,-1,-1,-1,-1
85,37,849.3,287.4,90.4,228.6,-1,-1,-1,-1
86,37,856.5,286.2,86.1,223.4,-1,-1,-1,-1
87,37,856.9,288.2,91.8,219.6,-1,-1,-1,-1
88,37,864.2,283.3,89.6,228.9,-1,-1,-1,-1
89,37,875.0,282.6,90.4,227.6,-1,-1,-1,-1
90,37,887.8,280.5,84.1,221.0,-1,-1,-1,-1
91,37,895.3,279.2,75.5,219.1,-1,-1,-1,-1
92,37,896.4,280.1,83.0,216.5,-1,-1,-1,-1
93,37,905.5,275.8,76.5,208.7,-1,-1,-1,-1
94,37,926.9,270.4,82.4,225.1,-1,-1,-1,-1
95,37,933.1,272.4,92.6,224.4,-1,-1,-1,-1
96,37,950.3,270.7,88.8,229.2,-1,-1,-1,-1
97,37,954.7,273.0,86.4,227.6,-1,-1,-1,-1
98,37,958.3,278.5,93.5,221.7,-1,-1,-1,-1
99,37,980.5,274.3,80.9,228.0,-1,-1,-1,-1
100,37,985.2,277.2,81.6,232.7,-1,-1,-1,-1
101,37,990.0,283.2,85.1,226.9,-1,-1,-1,-1
102,37,1002.3,280.7,89.3,233.2,-1,-1,-1,-1
103,37,1017.0,277.2,81.7,230.7,-1,-1,-1,-1
104,37,1020.1,276.3,90.7,235.5,-1,-1,-1,-1
105,37,1033.3,274.9,90.8,231.6,-1,-1,-1,-1
106,37,1041.5,276.0,89.3,223.2,-1,-1,-1,-1
107,37,1052.6,275.4,84.7,229.8,-1,-1,-1,-1
108,37,1055.8,269.4,91.2,238.0,-1,-1,-1,-1
109,37,1058.3,267.3,100.3,239.1,-1,-1,-1,-1
110,37,1070.2,258.9,92.5,246.9,-1,-1,-1,-1
111,37,1078.5,256.0,94.4,247.8,-1,-1,-1,-1
112,37,1086.8,255.1,88.6,245.9,-1,-1,-1,-1
113,37,1090.3,258.1,100.4,252.1,-1,-1,-1,-1
114,37,1100.5,255.5,100.9,260.7,-1,-1,-1,-1
115,37,1114.0,258.1,93.0,253.2,-1,-1,-1,-1
116,37,1124.3,264.4,98.4,246.6,-1,-1,-1,-1
117,37,1136.9,255.1,104.3,262.7,-1,-1,-1,-1
118,37,1140.2,259.1,105.6,256.8,-1,-1,-1,-1
119,37,1156.7,262.2,111.2,257.5,-1,-1,-1,-1
120,37,1173.5,257.9,110.6,265.3,-1,-1,-1,-1
121,37,1181.3,251.3,114.4,265.8,-1,-1,-1,-1
122,37,1196.5,243.9,114.8,279.5,-1,-1,-1,-1
123,37,1215.9,239.8,118.0,279.9,-1,-1,-1,-1
124,37,1233.4,237.5,111.8,280.3,-1,-1,-1,-1
125,37,1245.1,237.1,111.6,290.1,-1,-1,-1,-1
126,37,1259.9,239.6,109.9,282.3,-1,-1,-1,-1
127,37,1264.8,234.3,111.0,283.1,-1,-1,-1,-1
128,37,1276.7,237.6,106.5,285.6,-1,-1,-1,-1
129,37,1287.1,238.4,105.8,286.1,-1,-1,-1,-1
130,37,1295.1,237.4,106.3,284.7,-1,-1,-1,-1
131,37,1295.5,237.6,112.7,285.4,-1,-1,-1,-1
132,37,1302.5,238.7,110.2,286.0,-1,-1,-1,-1
133,37,1306.6,242.7,109.4,283.7,-1,-1,-1,-1
134,37,1313.9,245.4,108.8,288.0,-1,-1,-1,-1
135,37,1315.8,244.7,109.8,292.2,-1,-1,-1,-1
136,37,1314.9,246.8,115.7,293.4,-1,-1,-1,-1
137,37,1317.8,249.6,113.6,296.0,-1,-1,-1,-1
138,37,1315.5,254.4,117.3,296.5,-1,-1,-1,-1
139,37,1312.4,254.2,113.8,296.1,-1,-1,-1,-1
140,37,1314.0,254.4,108.1,294.1,-1,-1,-1,-1
141,37,1315.2,252.4,106.3,296.0,-1,-1,-1,-1
142,37,1304.1,256.6,113.9,299.6,-1,-1,-1,-1
143,37,1299.0,259.7,111.0,295.2,-1,-1,-1,-1
144,37,1290.5,253.0,111.4,309.2,-1,-1,-1,-1
145,37,1286.1,256.3,101.5,310.9,-1,-1,-1,-1
146,37,1275.2,259.9,102.5,303.3,-1,-1,-1,-1
147,37,1273.1,260.3,103.9,297.3,-1,-1,-1,-1
148,37,1271.4,265.8,99.7,297.6,-1,-1,-1,-1
149,37,1267.5,259.5,100.5,313.9,-1,-1,-1,-1
150,37,1263.9,256.7,99.4,317.0,-1,-1,-1,-1
151,37,1257.6,256.4,102.0,311.7,-1,-1,-1,-1
152,37,1253.7,268.6,106.4,301.4,-1,-1,-1,-1
153,37,1250.3,262.0,110.5,304.0,-1,-1,-1,-1
154,37,1245.5,256.1,110.6,311.9,-1,-1,-1,-1
155,37,1243.1,246.0,111.3,317.5,-1,-1,-1,-1
156,37,1241.4,255.6,109.8,298.7,-1,-1,-1,-1
157,37,1244.7,255.1,103.5,309.5,-1,-1,-1,-1
158,37,1247.6,247.3,100.5,314.8,-1,-1,-1,-1
159,37,1246.4,248.4,105.1,299.5,-1,-1,-1,-1
160,37,1245.4,242.2,101.7,317.5,-1,-1,-1,-1
161,37,1248.5,241.1,109.4,332.6,-1,-1,-1,-1
162,37,1247.3,241.0,119.2,330.0,-1,-1,-1,-1
163,37,1252.5,242.3,108.8,328.4,-1,-1,-1,-1
164,37,1249.8,239.2,119.2,333.7,-1,-1,-1,-1
165,37,1253.5,237.2,114.6,336.0,-1,-1,-1,-1
166,37,1251.9,231.5,114.7,335.1,-1,-1,-1,-1
167,37,1248.1,231.1,125.2,333.5,-1,-1,-1,-1
168,37,1253.5,230.4,123.0,332.3,-1,-1,-1,-1
169,37,1256.2,235.1,122.1,323.5,-1,-1,-1,-1
170,37,1262.6,235.2,117.3,330.0,-1,-1,-1,-1
171,37,1260.8,237.4,119.8,331.3,-1,-1,-1,-1
172,37,1262.0,241.4,123.1,327.3,-1,-1,-1,-1
173,37,1264.3,243.9,127.3,329.7,-1,-1,-1,-1
174,37,1265.3,242.3,125.4,338.5,-1,-1,-1,-1
175,37,1265.6,243.9,126.8,348.6,-1,-1,-1,-1
176,37,1263.6,245.8,121.5,346.2,-1,-1,-1,-1
177,37,1263.5,243.2,108.8,353.1,-1,-1,-1,-1
178,37,1260.0,237.9,104.5,360.2,-1,-1,-1,-1
179,37,1254.2,249.0,112.5,360.3,-1,-1,-1,-1
180,37,1245.2,253.3,123.1,352.3,-1,-1,-1,-1
181,37,1241.5,252.4,118.3,362.9,-1,-1,-1,-1
182,37,1235.3,253.3,122.7,361.6,-1,-1,-1,-1
183,37,1231.3,256.4,128.9,364.9,-1,-1,-1,-1
184,37,1238.0,260.1,115.1,359.7,-1,-1,-1,-1
185,37,1238.8,262.6,113.5,357.6,-1,-1,-1,-1
186,37,1254.0,266.0,115.0,354.0,-1,-1,-1,-1
187,37,1254.0,266.0,115.0,354.0,-1,-1,-1,-1
188,37,1241.6,263.1,121.4,383.5,-1,-1,-1,-1
189,37,1243.9,269.7,114.6,372.6,-1,-1,-1,-1
190,37,1244.0,269.0,116.0,409.0,-1,-1,-1,-1
144,38,1816.7,245.0,104.3,386.4,-1,-1,-1,-1
145,38,1812.1,244.3,108.9,383.6,-1,-1,-1,-1
146,38,1804.6,248.2,116.4,370.5,-1,-1,-1,-1
147,38,1791.7,250.7,122.5,371.8,-1,-1,-1,-1
148,38,1777.7,252.7,138.2,355.0,-1,-1,-1,-1
149,38,1771.0,243.2,127.9,375.7,-1,-1,-1,-1
150,38,1763.1,243.7,130.5,383.2,-1,-1,-1,-1
151,38,1759.0,238.6,127.1,388.4,-1,-1,-1,-1
152,38,1766.7,229.5,127.3,395.4,-1,-1,-1,-1
153,38,1770.9,224.6,127.3,397.3,-1,-1,-1,-1
154,38,1767.3,228.1,132.7,399.6,-1,-1,-1,-1
155,38,1762.8,207.3,134.3,411.9,-1,-1,-1,-1
156,38,1759.0,207.2,146.4,422.6,-1,-1,-1,-1
157,38,1762.2,212.1,145.6,405.7,-1,-1,-1,-1
158,38,1761.4,214.9,145.0,413.5,-1,-1,-1,-1
159,38,1759.6,205.6,140.8,443.9,-1,-1,-1,-1
160,38,1755.5,205.1,146.6,422.1,-1,-1,-1,-1
161,38,1760.2,204.2,147.3,416.9,-1,-1,-1,-1
162,38,1768.7,209.1,143.1,407.9,-1,-1,-1,-1
163,38,1775.1,201.8,138.5,429.0,-1,-1,-1,-1
164,38,1779.2,198.0,141.8,431.2,-1,-1,-1,-1
165,38,1778.3,196.7,142.7,429.3,-1,-1,-1,-1
166,38,1801.6,202.8,119.4,409.9,-1,-1,-1,-1
167,38,1798.5,198.8,122.5,421.8,-1,-1,-1,-1
168,38,1797.1,203.1,123.9,413.7,-1,-1,-1,-1
169,38,1796.5,199.0,124.5,435.0,-1,-1,-1,-1
170,38,1804.2,207.0,116.8,403.6,-1,-1,-1,-1
171,38,1801.6,219.8,119.4,403.0,-1,-1,-1,-1
172,38,1803.9,213.2,117.1,414.3,-1,-1,-1,-1
173,38,1814.4,223.9,106.6,432.6,-1,-1,-1,-1
174,38,1815.7,227.4,105.3,425.4,-1,-1,-1,-1
175,38,1816.3,228.5,104.7,437.8,-1,-1,-1,-1
176,38,1804.3,211.0,116.7,483.6,-1,-1,-1,-1
177,38,1796.9,205.3,124.1,469.4,-1,-1,-1,-1
178,38,1799.7,211.2,121.3,464.0,-1,-1,-1,-1
179,38,1797.3,219.5,123.7,461.6,-1,-1,-1,-1
180,38,1792.2,219.0,128.8,472.3,-1,-1,-1,-1
181,38,1793.6,231.4,127.4,477.6,-1,-1,-1,-1
182,38,1787.9,248.2,133.1,455.8,-1,-1,-1,-1
183,38,1787.9,245.1,133.1,439.5,-1,-1,-1,-1
184,38,1795.4,237.1,125.6,462.2,-1,-1,-1,-1
185,38,1796.0,226.6,125.0,486.1,-1,-1,-1,-1
186,38,1805.4,240.4,115.6,468.6,-1,-1,-1,-1
187,38,1795.5,237.1,125.5,477.5,-1,-1,-1,-1
188,38,1799.9,226.5,121.1,490.2,-1,-1,-1,-1
189,38,1798.4,236.7,122.6,480.3,-1,-1,-1,-1
190,38,1808.9,245.9,112.1,466.6,-1,-1,-1,-1
191,38,1825.0,274.0,96.0,449.0,-1,-1,-1,-1
192,38,1825.0,274.0,96.0,449.0,-1,-1,-1,-1
193,38,1825.0,274.0,96.0,449.0,-1,-1,-1,-1
194,38,1837.0,286.0,92.0,418.0,-1,-1,-1,-1
188,39,438.6,239.8,206.0,633.3,-1,-1,-1,-1
189,39,420.7,231.0,212.8,683.8,-1,-1,-1,-1
190,39,407.0,234.4,208.1,722.7,-1,-1,-1,-1
191,39,400.3,235.6,201.0,728.8,-1,-1,-1,-1
192,39,400.0,245.7,187.0,760.1,-1,-1,-1,-1
193,39,368.4,210.2,210.2,778.9,-1,-1,-1,-1
194,39,340.1,220.9,241.1,784.0,-1,-1,-1,-1
195,39,316.4,216.8,251.3,784.7,-1,-1,-1,-1
196,39,317.7,208.8,239.3,822.9,-1,-1,-1,-1
197,39,295.9,203.7,256.8,820.1,-1,-1,-1,-1
198,39,286.4,210.0,252.2,818.3,-1,-1,-1,-1
199,39,263.5,191.5,271.9,827.3,-1,-1,-1,-1
200,39,234.7,187.2,286.1,842.0,-1,-1,-1,-1
201,39,211.5,175.3,300.3,873.0,-1,-1,-1,-1
202,39,197.1,177.5,302.9,890.0,-1,-1,-1,-1
203,39,159.6,163.7,333.5,917.3,-1,-1,-1,-1
204,39,121.0,147.4,352.4,933.6,-1,-1,-1,-1
205,39,97.1,150.3,345.9,930.7,-1,-1,-1,-1
206,39,63.4,161.6,367.9,919.4,-1,-1,-1,-1
207,39,29.5,157.5,389.9,923.5,-1,-1,-1,-1
208,39,10.2,130.9,365.9,950.1,-1,-1,-1,-1
209,39,1.0,126.7,317.8,954.3,-1,-1,-1,-1
210,39,6.0,115.5,285.4,965.5,-1,-1,-1,-1
211,39,44.0,91.0,225.0,988.0,-1,-1,-1,-1
202,40,1399.1,291.1,103.5,361.8,-1,-1,-1,-1
203,40,1409.9,289.9,108.6,361.7,-1,-1,-1,-1
204,40,1412.8,286.4,116.5,371.6,-1,-1,-1,-1
205,40,1413.6,290.1,114.2,372.4,-1,-1,-1,-1
206,40,1414.6,287.1,119.7,372.1,-1,-1,-1,-1
207,40,1425.9,286.5,114.7,376.3,-1,-1,-1,-1
208,40,1430.0,287.3,118.0,374.9,-1,-1,-1,-1
209,40,1431.4,285.8,124.1,378.0,-1,-1,-1,-1
210,40,1435.6,287.0,124.2,382.3,-1,-1,-1,-1
211,40,1439.9,291.0,120.8,373.1,-1,-1,-1,-1
212,40,1447.1,295.9,115.0,376.0,-1,-1,-1,-1
213,40,1445.0,293.6,113.6,378.5,-1,-1,-1,-1
214,40,1434.9,298.2,125.9,382.4,-1,-1,-1,-1
215,40,1433.8,296.4,125.0,391.4,-1,-1,-1,-1
216,40,1432.4,305.3,121.3,381.2,-1,-1,-1,-1
217,40,1420.8,299.0,131.5,386.1,-1,-1,-1,-1
218,40,1414.3,294.3,134.0,385.1,-1,-1,-1,-1
219,40,1409.4,293.9,133.7,385.4,-1,-1,-1,-1
220,40,1412.8,292.5,124.2,384.9,-1,-1,-1,-1
