281,124,267.6,193.8,30.2,84.2,-1,-1,-1,-1
282,124,270.9,193.9,31.9,85.4,-1,-1,-1,-1
283,124,281.1,196.2,30.2,85.5,-1,-1,-1,-1
284,124,281.7,199.3,28.2,86.3,-1,-1,-1,-1
285,124,283.1,196.9,28.0,83.3,-1,-1,-1,-1
286,124,285.0,199.0,25.0,81.0,-1,-1,-1,-1
279,125,77.1,197.5,23.1,67.0,-1,-1,-1,-1
280,125,84.9,197.6,25.6,69.0,-1,-1,-1,-1
281,125,93.5,198.1,25.9,69.3,-1,-1,-1,-1
282,125,101.4,200.7,26.7,65.6,-1,-1,-1,-1
283,125,107.9,203.1,26.3,66.8,-1,-1,-1,-1
284,125,107.5,204.7,27.0,67.5,-1,-1,-1,-1
285,125,107.7,202.2,27.2,66.9,-1,-1,-1,-1
286,125,102.1,202.0,28.3,67.6,-1,-1,-1,-1
287,125,100.5,198.8,28.4,70.1,-1,-1,-1,-1
288,125,94.9,197.0,29.9,71.1,-1,-1,-1,-1
289,125,91.4,196.4,29.7,72.1,-1,-1,-1,-1
290,125,87.6,194.5,28.8,72.1,-1,-1,-1,-1
291,125,82.4,195.8,29.9,73.1,-1,-1,-1,-1
292,125,81.1,194.2,29.8,73.9,-1,-1,-1,-1
293,125,80.0,197.2,29.2,74.8,-1,-1,-1,-1
294,125,77.2,197.3,28.9,73.8,-1,-1,-1,-1
295,125,77.0,200.0,28.0,74.0,-1,-1,-1,-1
267,126,136.9,205.2,18.6,71.8,-1,-1,-1,-1
268,126,139.9,206.2,18.4,71.7,-1,-1,-1,-1
269,126,142.8,207.4,22.0,71.4,-1,-1,-1,-1
270,126,148.7,204.7,22.2,71.6,-1,-1,-1,-1
271,126,154.4,208.8,18.4,71.3,-1,-1,-1,-1
272,126,156.2,208.3,19.1,71.0,-1,-1,-1,-1
273,126,166.4,210.2,20.1,68.5,-1,-1,-1,-1
274,126,170.2,210.7,23.2,69.9,-1,-1,-1,-1
275,126,180.6,214.1,23.6,68.1,-1,-1,-1,-1
276,126,191.5,213.4,20.8,70.9,-1,-1,-1,-1
277,126,199.3,214.4,22.8,67.4,-1,-1,-1,-1
278,126,215.2,212.4,20.6,70.0,-1,-1,-1,-1
279,126,219.9,209.7,24.8,68.8,-1,-1,-1,-1
280,126,229.8,211.1,24.8,70.8,-1,-1,-1,-1
281,126,237.9,211.3,25.3,73.2,-1,-1,-1,-1
282,126,243.8,208.3,26.0,77.5,-1,-1,-1,-1
283,126,248.8,210.0,30.2,77.7,-1,-1,-1,-1
284,126,250.1,212.2,29.9,78.2,-1,-1,-1,-1
285,126,251.3,213.0,27.7,76.5,-1,-1,-1,-1
286,126,247.3,211.4,31.5,79.5,-1,-1,-1,-1
287,126,247.1,210.4,29.6,80.1,-1,-1,-1,-1
288,126,245.1,205.5,28.6,83.7,-1,-1,-1,-1
289,126,244.2,206.4,28.9,83.0,-1,-1,-1,-1
290,126,237.8,203.1,33.0,86.7,-1,-1,-1,-1
291,126,236.6,206.2,31.0,87.6,-1,-1,-1,-1
292,126,235.8,205.7,32.5,86.6,-1,-1,-1,-1
293,126,234.2,206.5,33.9,91.1,-1,-1,-1,-1
294,126,234.2,205.7,32.6,94.3,-1,-1,-1,-1
295,126,232.0,206.7,33.5,94.8,-1,-1,-1,-1
296,126,233.7,203.3,34.4,97.2,-1,-1,-1,-1
297,126,235.6,200.8,37.5,97.2,-1,-1,-1,-1
298,126,239.7,201.3,37.0,95.8,-1,-1,-1,-1
299,126,243.0,203.3,35.1,96.5,-1,-1,-1,-1
300,126,243.0,202.8,37.2,97.9,-1,-1,-1,-1
301,126,244.0,201.1,37.7,100.3,-1,-1,-1,-1
302,126,247.0,194.0,35.0,104.0,-1,-1,-1,-1
292,127,482.3,199.8,32.5,79.6,-1,-1,-1,-1
293,127,483.2,200.1,34.6,85.0,-1,-1,-1,-1
294,127,483.7,200.8,31.4,85.2,-1,-1,-1,-1
295,127,481.3,198.3,29.6,86.7,-1,-1,-1,-1
296,127,443.4,204.0,33.7,73.4,-1,-1,-1,-1
297,127,451.2,200.2,33.3,79.1,-1,-1,-1,-1
298,127,458.2,199.9,29.7,74.9,-1,-1,-1,-1
299,127,461.3,200.6,30.2,80.9,-1,-1,-1,-1
300,127,463.0,206.0,27.0,78.0,-1,-1,-1,-1
301,127,463.0,206.0,27.0,78.0,-1,-1,-1,-1
302,127,466.0,201.0,30.0,83.0,-1,-1,-1,-1
292,128,3.3,34.9,63.5,403.4,-1,-1,-1,-1
293,128,5.2,55.5,71.9,409.8,-1,-1,-1,-1
294,128,5.9,48.2,75.6,407.4,-1,-1,-1,-1
295,128,3.4,50.5,89.3,408.4,-1,-1,-1,-1
296,128,1.4,34.3,90.9,424.7,-1,-1,-1,-1
297,128,2.5,52.2,100.6,416.8,-1,-1,-1,-1
298,128,1.8,41.4,122.9,417.1,-1,-1,-1,-1
299,128,1.0,43.9,132.2,412.8,-1,-1,-1,-1
300,128,7.4,34.0,140.2,430.2,-1,-1,-1,-1
301,128,1.9,41.9,148.8,418.8,-1,-1,-1,-1
302,128,15.0,53.0,148.0,396.0,-1,-1,-1,-1
303,128,15.0,53.0,148.0,396.0,-1,-1,-1,-1
304,128,30.7,56.4,135.9,402.3,-1,-1,-1,-1
305,128,29.6,54.7,136.2,400.2,-1,-1,-1,-1
306,128,31.9,53.5,134.6,415.3,-1,-1,-1,-1
307,128,32.3,57.1,139.1,408.3,-1,-1,-1,-1
308,128,37.6,59.3,135.9,419.3,-1,-1,-1,-1
309,128,59.0,54.0,129.0,424.0,-1,-1,-1,-1
251,129,79.9,197.7,24.9,68.3,-1,-1,-1,-1
252,129,73.4,204.5,23.8,63.5,-1,-1,-1,-1
253,129,68.2,195.3,25.5,71.7,-1,-1,-1,-1
254,129,64.1,197.2,25.6,70.6,-1,-1,-1,-1
255,129,59.1,202.2,25.3,67.7,-1,-1,-1,-1
256,129,56.5,199.8,25.3,68.6,-1,-1,-1,-1
257,129,54.2,202.5,25.0,67.9,-1,-1,-1,-1
258,129,53.9,203.8,27.1,69.5,-1,-1,-1,-1
259,129,58.7,203.6,26.0,70.4,-1,-1,-1,-1
260,129,60.8,200.6,27.2,73.5,-1,-1,-1,-1
261,129,60.8,200.4,28.9,73.5,-1,-1,-1,-1
262,129,64.6,198.4,29.0,74.8,-1,-1,-1,-1
263,129,72.4,199.0,27.5,76.3,-1,-1,-1,-1
264,129,75.7,201.4,28.9,73.0,-1,-1,-1,-1
265,129,84.9,202.0,28.5,74.2,-1,-1,-1,-1
266,129,91.1,204.2,28.3,73.0,-1,-1,-1,-1
267,129,103.5,201.2,29.5,74.7,-1,-1,-1,-1
268,129,107.2,202.3,30.1,73.6,-1,-1,-1,-1
269,129,113.4,200.1,29.7,77.2,-1,-1,-1,-1
270,129,118.5,200.9,29.1,74.5,-1,-1,-1,-1
271,129,121.1,199.9,32.3,77.4,-1,-1,-1,-1
272,129,125.0,201.4,32.2,76.4,-1,-1,-1,-1
273,129,135.0,201.0,32.3,77.5,-1,-1,-1,-1
274,129,140.0,202.6,30.8,77.4,-1,-1,-1,-1
275,129,151.8,204.1,32.4,78.0,-1,-1,-1,-1
276,129,161.0,202.2,32.7,79.6,-1,-1,-1,-1
277,129,168.3,201.9,34.1,79.3,-1,-1,-1,-1
278,129,183.7,200.9,33.4,81.9,-1,-1,-1,-1
279,129,192.2,199.6,31.1,79.3,-1,-1,-1,-1
280,129,199.4,199.6,33.5,83.2,-1,-1,-1,-1
281,129,207.1,200.9,32.7,82.9,-1,-1,-1,-1
282,129,210.9,200.3,33.4,83.0,-1,-1,-1,-1
283,129,217.7,200.5,32.3,86.6,-1,-1,-1,-1
284,129,218.1,202.4,32.9,87.5,-1,-1,-1,-1
285,129,217.3,199.6,34.0,89.2,-1,-1,-1,-1
286,129,214.7,200.8,34.6,89.1,-1,-1,-1,-1
287,129,211.7,199.0,36.2,91.5,-1,-1,-1,-1
288,129,207.3,197.2,37.3,90.1,-1,-1,-1,-1
289,129,201.4,196.6,41.9,91.9,-1,-1,-1,-1
290,129,198.4,194.8,39.9,92.8,-1,-1,-1,-1
291,129,193.3,192.9,39.7,99.5,-1,-1,-1,-1
292,129,193.7,192.2,38.2,98.9,-1,-1,-1,-1
293,129,190.5,193.7,40.3,100.0,-1,-1,-1,-1
294,129,189.1,193.1,40.6,103.3,-1,-1,-1,-1
295,129,184.5,192.4,41.2,106.0,-1,-1,-1,-1
296,129,184.9,190.6,44.2,108.6,-1,-1,-1,-1
297,129,187.7,185.8,45.5,114.5,-1,-1,-1,-1
298,129,188.0,185.4,48.6,114.1,-1,-1,-1,-1
299,129,188.8,187.2,50.2,115.6,-1,-1,-1,-1
300,129,191.2,187.3,49.2,118.2,-1,-1,-1,-1
301,129,192.5,186.4,50.2,117.8,-1,-1,-1,-1
302,129,193.0,183.4,51.7,121.2,-1,-1,-1,-1
303,129,190.3,185.0,46.4,124.2,-1,-1,-1,-1
304,129,185.1,181.5,48.5,127.1,-1,-1,-1,-1
305,129,181.6,182.6,48.9,126.0,-1,-1,-1,-1
306,129,166.9,179.2,57.5,134.1,-1,-1,-1,-1
307,129,170.0,179.0,54.3,137.6,-1,-1,-1,-1
308,129,170.5,178.9,49.6,140.9,-1,-1,-1,-1
309,129,165.4,179.1,54.3,141.3,-1,-1,-1,-1
310,129,162.0,176.0,49.0,144.0,-1,-1,-1,-1
303,130,240.5,201.9,39.5,106.0,-1,-1,-1,-1
304,130,236.6,198.6,39.9,110.2,-1,-1,-1,-1
305,130,230.9,197.8,39.7,116.9,-1,-1,-1,-1
306,130,223.8,200.1,43.3,120.3,-1,-1,-1,-1
307,130,224.4,198.9,43.6,120.3,-1,-1,-1,-1
308,130,218.2,197.4,47.2,127.4,-1,-1,-1,-1
309,130,213.1,194.2,46.3,130.4,-1,-1,-1,-1
310,130,211.8,191.3,46.7,134.0,-1,-1,-1,-1
311,130,212.2,186.3,48.4,141.2,-1,-1,-1,-1
312,130,211.8,188.0,50.7,136.9,-1,-1,-1,-1
313,130,214.0,190.3,53.1,136.6,-1,-1,-1,-1
314,130,210.4,187.7,56.3,147.9,-1,-1,-1,-1
315,130,213.8,188.6,57.6,151.5,-1,-1,-1,-1
316,130,217.0,171.0,58.0,174.0,-1,-1,-1,-1
299,131,496.0,199.9,28.7,82.6,-1,-1,-1,-1
300,131,498.9,199.6,33.3,86.0,-1,-1,-1,-1
301,131,501.9,200.5,30.8,84.1,-1,-1,-1,-1
302,131,507.0,197.6,29.7,86.1,-1,-1,-1,-1
303,131,505.8,205.6,27.7,77.4,-1,-1,-1,-1
304,131,502.6,204.0,27.0,79.2,-1,-1,-1,-1
305,131,498.2,202.2,28.1,86.1,-1,-1,-1,-1
306,131,496.8,198.5,30.3,91.7,-1,-1,-1,-1
307,131,499.7,200.3,28.7,90.2,-1,-1,-1,-1
308,131,497.9,200.6,35.5,88.6,-1,-1,-1,-1
309,131,494.4,201.9,34.2,85.8,-1,-1,-1,-1
310,131,493.0,199.7,33.4,91.1,-1,-1,-1,-1
311,131,494.0,194.5,38.0,98.0,-1,-1,-1,-1
312,131,497.0,198.9,34.9,95.8,-1,-1,-1,-1
313,131,506.0,201.0,32.0,80.0,-1,-1,-1,-1
314,131,506.0,201.0,32.0,80.0,-1,-1,-1,-1
315,131,511.6,206.1,31.8,74.9,-1,-1,-1,-1
316,131,520.4,199.6,31.2,92.8,-1,-1,-1,-1
317,131,525.0,198.0,30.0,95.0,-1,-1,-1,-1
228,132,312.9,194.3,29.8,90.3,-1,-1,-1,-1
229,132,305.6,195.2,32.0,90.2,-1,-1,-1,-1
230,132,296.4,196.0,33.8,90.2,-1,-1,-1,-1
231,132,288.1,197.1,34.5,90.7,-1,-1,-1,-1
232,132,281.5,195.5,34.8,95.4,-1,-1,-1,-1
233,132,279.8,194.6,35.7,90.1,-1,-1,-1,-1
234,132,278.9,195.6,33.8,87.7,-1,-1,-1,-1
235,132,278.4,195.8,34.6,88.8,-1,-1,-1,-1
236,132,280.5,193.5,33.4,90.6,-1,-1,-1,-1
237,132,279.3,195.3,36.9,93.6,-1,-1,-1,-1
238,132,276.7,196.1,40.4,94.1,-1,-1,-1,-1
239,132,275.1,196.7,41.6,95.4,-1,-1,-1,-1
240,132,270.7,197.3,39.4,99.7,-1,-1,-1,-1
241,132,269.7,197.7,39.4,98.8,-1,-1,-1,-1
242,132,261.9,196.7,41.9,96.6,-1,-1,-1,-1
243,132,257.8,200.4,36.7,93.8,-1,-1,-1,-1
244,132,250.8,198.5,37.8,96.1,-1,-1,-1,-1
245,132,240.9,199.1,39.0,95.2,-1,-1,-1,-1
246,132,225.1,198.0,40.1,100.0,-1,-1,-1,-1
247,132,214.9,197.7,38.9,96.6,-1,-1,-1,-1
248,132,202.4,196.8,39.3,93.2,-1,-1,-1,-1
249,132,197.8,196.9,39.7,97.8,-1,-1,-1,-1
250,132,186.0,190.1,40.2,103.3,-1,-1,-1,-1
251,132,178.7,189.9,39.3,100.2,-1,-1,-1,-1
252,132,172.3,189.8,39.4,99.3,-1,-1,-1,-1
253,132,168.6,187.7,38.7,104.4,-1,-1,-1,-1
254,132,162.6,189.1,38.6,102.9,-1,-1,-1,-1
255,132,155.3,188.0,38.7,107.2,-1,-1,-1,-1
256,132,150.6,185.3,43.6,108.9,-1,-1,-1,-1
257,132,145.3,185.5,43.0,110.0,-1,-1,-1,-1
258,132,146.6,188.4,40.9,104.6,-1,-1,-1,-1
259,132,146.9,187.8,42.2,104.0,-1,-1,-1,-1
260,132,147.6,191.5,42.1,99.6,-1,-1,-1,-1
261,132,148.1,191.2,40.8,101.9,-1,-1,-1,-1
262,132,148.3,189.2,43.9,103.4,-1,-1,-1,-1
263,132,154.5,187.2,43.9,107.1,-1,-1,-1,-1
264,132,157.9,187.4,43.7,106.5,-1,-1,-1,-1
265,132,165.3,187.1,44.5,107.0,-1,-1,-1,-1
266,132,172.4,190.1,40.7,105.3,-1,-1,-1,-1
267,132,182.8,186.6,41.8,104.8,-1,-1,-1,-1
268,132,184.7,189.6,44.2,103.2,-1,-1,-1,-1
269,132,191.4,190.7,40.7,103.4,-1,-1,-1,-1
270,132,196.7,187.2,41.2,106.5,-1,-1,-1,-1
271,132,199.5,187.4,38.8,108.3,-1,-1,-1,-1
272,132,202.5,188.2,40.4,106.6,-1,-1,-1,-1
273,132,208.5,185.3,42.3,107.9,-1,-1,-1,-1
274,132,214.4,186.6,41.3,107.7,-1,-1,-1,-1
275,132,224.0,192.5,42.0,100.9,-1,-1,-1,-1
276,132,237.0,193.0,39.9,100.7,-1,-1,-1,-1
277,132,247.2,190.9,36.9,102.5,-1,-1,-1,-1
278,132,261.0,190.2,39.4,101.8,-1,-1,-1,-1
279,132,268.4,186.0,40.9,104.3,-1,-1,-1,-1
280,132,278.2,186.4,38.9,102.6,-1,-1,-1,-1
281,132,287.3,187.6,38.0,100.6,-1,-1,-1,-1
282,132,292.2,187.1,38.9,105.8,-1,-1,-1,-1
283,132,302.2,190.9,34.6,102.4,-1,-1,-1,-1
284,132,303.0,193.3,34.7,100.8,-1,-1,-1,-1
285,132,300.9,190.4,37.3,103.9,-1,-1,-1,-1
286,132,298.8,191.5,35.9,103.7,-1,-1,-1,-1
287,132,295.1,187.6,38.6,105.6,-1,-1,-1,-1
288,132,287.3,186.5,43.3,101.3,-1,-1,-1,-1
289,132,285.4,184.8,42.7,103.1,-1,-1,-1,-1
290,132,282.7,184.5,42.9,104.4,-1,-1,-1,-1
291,132,280.1,188.1,41.1,103.2,-1,-1,-1,-1
292,132,281.2,187.9,39.3,105.1,-1,-1,-1,-1
293,132,283.7,193.3,36.2,96.5,-1,-1,-1,-1
294,132,282.2,190.7,38.9,101.9,-1,-1,-1,-1
295,132,280.4,188.2,39.2,103.4,-1,-1,-1,-1
296,132,284.4,187.0,37.6,99.4,-1,-1,-1,-1
297,132,287.8,185.0,39.2,102.0,-1,-1,-1,-1
298,132,290.9,183.1,38.6,106.1,-1,-1,-1,-1
299,132,292.2,184.8,38.1,108.3,-1,-1,-1,-1
300,132,295.8,188.4,37.9,100.4,-1,-1,-1,-1
301,132,296.1,187.9,38.3,103.3,-1,-1,-1,-1
302,132,295.5,185.3,39.9,106.3,-1,-1,-1,-1
303,132,291.5,188.8,39.4,106.1,-1,-1,-1,-1
304,132,286.4,188.4,39.8,103.6,-1,-1,-1,-1
305,132,280.8,188.9,41.4,104.6,-1,-1,-1,-1
306,132,278.8,189.4,39.8,103.2,-1,-1,-1,-1
307,132,280.8,191.9,39.6,101.1,-1,-1,-1,-1
308,132,281.0,191.4,41.2,102.3,-1,-1,-1,-1
309,132,280.9,190.9,39.3,101.0,-1,-1,-1,-1
310,132,280.6,190.5,38.2,101.3,-1,-1,-1,-1
311,132,283.4,189.2,39.1,100.6,-1,-1,-1,-1
312,132,288.1,191.0,37.1,99.0,-1,-1,-1,-1
313,132,290.8,190.1,40.1,98.6,-1,-1,-1,-1
314,132,295.7,189.8,38.6,103.1,-1,-1,-1,-1
315,132,301.3,191.4,35.5,103.4,-1,-1,-1,-1
316,132,304.9,190.2,37.4,102.7,-1,-1,-1,-1
317,132,306.2,189.0,37.3,103.1,-1,-1,-1,-1
318,132,305.7,191.1,38.5,102.9,-1,-1,-1,-1
319,132,306.7,188.9,37.6,105.7,-1,-1,-1,-1
320,132,309.0,187.8,40.9,105.5,-1,-1,-1,-1
321,132,313.2,188.6,38.8,105.9,-1,-1,-1,-1
322,132,310.0,188.6,42.3,107.4,-1,-1,-1,-1
323,132,308.0,188.0,37.0,106.0,-1,-1,-1,-1
310,133,48.6,53.3,127.7,413.4,-1,-1,-1,-1
311,133,62.8,59.6,132.5,385.6,-1,-1,-1,-1
312,133,70.6,57.7,133.9,392.0,-1,-1,-1,-1
313,133,77.6,60.8,138.2,393.1,-1,-1,-1,-1
314,133,86.3,56.9,135.6,406.5,-1,-1,-1,-1
315,133,92.6,62.6,141.5,390.5,-1,-1,-1,-1
316,133,108.9,75.5,143.0,372.6,-1,-1,-1,-1
317,133,125.3,70.0,144.8,391.8,-1,-1,-1,-1
318,133,141.1,67.5,140.7,381.7,-1,-1,-1,-1
319,133,156.8,64.8,134.8,378.3,-1,-1,-1,-1
320,133,180.4,65.0,120.7,374.0,-1,-1,-1,-1
321,133,192.8,42.8,117.2,425.6,-1,-1,-1,-1
322,133,197.3,62.0,121.7,402.2,-1,-1,-1,-1
323,133,206.2,64.2,126.5,404.7,-1,-1,-1,-1
324,133,208.7,56.6,129.8,417.6,-1,-1,-1,-1
325,133,230.0,46.0,118.0,425.0,-1,-1,-1,-1
234,134,317.9,203.0,28.5,81.5,-1,-1,-1,-1
235,134,316.8,200.4,33.1,88.2,-1,-1,-1,-1
236,134,319.4,198.4,30.1,85.8,-1,-1,-1,-1
237,134,314.3,199.2,32.6,88.1,-1,-1,-1,-1
238,134,314.3,201.0,32.2,89.8,-1,-1,-1,-1
239,134,315.1,200.6,34.9,91.4,-1,-1,-1,-1
240,134,314.6,202.2,36.0,97.9,-1,-1,-1,-1
241,134,312.2,202.4,34.9,94.9,-1,-1,-1,-1
242,134,306.6,200.2,35.4,95.5,-1,-1,-1,-1
243,134,297.8,202.9,36.3,93.8,-1,-1,-1,-1
244,134,291.9,202.0,34.3,94.6,-1,-1,-1,-1
245,134,281.2,201.5,35.1,95.3,-1,-1,-1,-1
246,134,266.4,204.2,36.5,93.1,-1,-1,-1,-1
247,134,257.7,200.4,35.8,95.3,-1,-1,-1,-1
248,134,247.3,199.2,34.7,94.2,-1,-1,-1,-1
249,134,244.3,199.8,34.1,97.5,-1,-1,-1,-1
250,134,231.0,197.5,40.9,97.2,-1,-1,-1,-1
251,134,226.6,196.4,36.3,94.9,-1,-1,-1,-1
252,134,221.4,194.5,34.9,97.9,-1,-1,-1,-1
253,134,214.1,195.5,35.0,95.6,-1,-1,-1,-1
254,134,210.8,195.4,34.4,96.3,-1,-1,-1,-1
255,134,204.1,197.0,35.6,97.1,-1,-1,-1,-1
256,134,199.8,194.1,37.8,100.5,-1,-1,-1,-1
257,134,198.2,195.8,37.7,99.1,-1,-1,-1,-1
258,134,197.7,198.1,38.7,96.6,-1,-1,-1,-1
259,134,198.8,196.7,38.9,97.4,-1,-1,-1,-1
260,134,202.5,197.3,35.3,96.9,-1,-1,-1,-1
261,134,202.5,198.2,36.9,95.1,-1,-1,-1,-1
262,134,204.6,196.7,38.1,98.2,-1,-1,-1,-1
263,134,210.7,195.4,38.5,99.4,-1,-1,-1,-1
264,134,215.4,195.8,37.6,98.4,-1,-1,-1,-1
265,134,223.3,195.8,38.4,98.7,-1,-1,-1,-1
266,134,229.4,197.4,37.6,100.4,-1,-1,-1,-1
267,134,241.5,196.1,36.6,96.7,-1,-1,-1,-1
268,134,245.5,196.5,35.2,96.4,-1,-1,-1,-1
269,134,251.3,198.0,35.8,97.1,-1,-1,-1,-1
270,134,253.6,195.7,38.0,97.3,-1,-1,-1,-1
271,134,255.4,196.8,37.2,95.9,-1,-1,-1,-1
272,134,258.5,195.6,38.0,98.2,-1,-1,-1,-1
273,134,265.8,196.4,38.7,95.8,-1,-1,-1,-1
274,134,273.0,196.6,37.2,98.4,-1,-1,-1,-1
275,134,283.3,199.4,37.2,97.1,-1,-1,-1,-1
276,134,292.9,198.8,36.6,94.9,-1,-1,-1,-1
277,134,301.3,198.2,36.9,95.5,-1,-1,-1,-1
278,134,316.1,195.2,36.4,97.3,-1,-1,-1,-1
279,134,323.0,192.3,36.6,98.3,-1,-1,-1,-1
280,134,330.5,195.2,39.2,97.4,-1,-1,-1,-1
281,134,340.3,194.9,36.6,97.1,-1,-1,-1,-1
282,134,344.5,195.2,39.5,97.5,-1,-1,-1,-1
283,134,352.7,197.6,36.4,100.7,-1,-1,-1,-1
284,134,352.2,199.4,39.0,100.1,-1,-1,-1,-1
285,134,352.1,194.5,36.7,101.0,-1,-1,-1,-1
286,134,348.3,195.4,37.2,100.3,-1,-1,-1,-1
287,134,346.6,193.0,36.9,100.9,-1,-1,-1,-1
288,134,343.9,192.3,35.8,98.6,-1,-1,-1,-1
289,134,341.5,192.2,35.4,98.6,-1,-1,-1,-1
290,134,336.0,192.6,36.5,98.4,-1,-1,-1,-1
291,134,334.0,193.8,35.8,99.7,-1,-1,-1,-1
292,134,333.9,192.6,38.7,100.4,-1,-1,-1,-1
293,134,334.0,194.8,36.7,98.6,-1,-1,-1,-1
294,134,332.3,193.6,37.6,99.2,-1,-1,-1,-1
295,134,330.0,193.4,37.7,100.3,-1,-1,-1,-1
296,134,332.6,192.7,36.2,100.3,-1,-1,-1,-1
297,134,337.4,192.7,36.0,100.0,-1,-1,-1,-1
298,134,340.6,191.9,35.6,101.2,-1,-1,-1,-1
299,134,341.2,192.8,35.4,101.9,-1,-1,-1,-1
300,134,342.1,192.2,36.1,102.8,-1,-1,-1,-1
301,134,344.1,193.4,36.7,98.7,-1,-1,-1,-1
302,134,345.8,190.7,37.1,102.6,-1,-1,-1,-1
303,134,342.8,195.3,36.3,100.8,-1,-1,-1,-1
304,134,339.1,195.7,35.8,101.2,-1,-1,-1,-1
305,134,335.0,194.7,36.4,102.7,-1,-1,-1,-1
306,134,331.8,194.8,37.6,102.5,-1,-1,-1,-1
307,134,334.0,194.8,36.9,101.0,-1,-1,-1,-1
308,134,333.8,192.2,38.5,104.4,-1,-1,-1,-1
309,134,332.0,193.6,37.5,102.9,-1,-1,-1,-1
310,134,330.7,195.2,37.6,101.3,-1,-1,-1,-1
311,134,333.9,194.2,36.6,101.1,-1,-1,-1,-1
312,134,335.4,195.8,39.3,98.8,-1,-1,-1,-1
313,134,339.0,194.8,37.4,103.2,-1,-1,-1,-1
314,134,341.7,196.5,37.2,99.0,-1,-1,-1,-1
315,134,343.6,196.1,39.9,100.9,-1,-1,-1,-1
316,134,350.6,194.0,38.0,101.1,-1,-1,-1,-1
317,134,351.9,192.6,38.3,102.3,-1,-1,-1,-1
318,134,352.7,198.0,37.4,100.2,-1,-1,-1,-1
319,134,353.4,195.9,37.5,101.3,-1,-1,-1,-1
320,134,355.7,192.8,37.0,104.0,-1,-1,-1,-1
321,134,359.8,193.5,36.7,102.8,-1,-1,-1,-1
322,134,358.3,193.1,39.5,104.6,-1,-1,-1,-1
323,134,355.8,193.7,38.6,102.9,-1,-1,-1,-1
324,134,354.0,194.1,39.4,102.3,-1,-1,-1,-1
325,134,353.3,195.3,38.9,99.5,-1,-1,-1,-1
326,134,352.0,191.9,37.9,102.6,-1,-1,-1,-1
327,134,348.0,192.0,35.0,103.0,-1,-1,-1,-1
304,135,9.3,148.9,63.0,166.8,-1,-1,-1,-1
305,135,7.9,148.4,56.9,173.1,-1,-1,-1,-1
306,135,6.1,150.4,55.1,170.0,-1,-1,-1,-1
307,135,7.4,155.8,53.3,165.5,-1,-1,-1,-1
308,135,6.0,157.0,55.3,167.1,-1,-1,-1,-1
309,135,5.6,155.9,56.7,160.5,-1,-1,-1,-1
310,135,6.5,156.9,58.7,158.5,-1,-1,-1,-1
311,135,10.4,153.2,60.3,165.9,-1,-1,-1,-1
312,135,12.4,151.8,63.3,169.4,-1,-1,-1,-1
313,135,16.6,155.7,66.5,166.9,-1,-1,-1,-1
314,135,20.8,158.8,65.3,164.0,-1,-1,-1,-1
315,135,25.8,162.0,68.4,165.3,-1,-1,-1,-1
316,135,29.2,164.0,70.1,160.5,-1,-1,-1,-1
317,135,32.5,158.9,68.3,160.7,-1,-1,-1,-1
318,135,33.6,162.1,69.0,157.0,-1,-1,-1,-1
319,135,35.5,155.4,64.8,164.2,-1,-1,-1,-1
320,135,36.5,159.5,67.0,160.4,-1,-1,-1,-1
321,135,43.2,160.0,64.5,157.6,-1,-1,-1,-1
322,135,43.9,162.6,63.9,158.0,-1,-1,-1,-1
323,135,38.9,166.0,65.9,151.1,-1,-1,-1,-1
324,135,37.9,161.8,64.7,154.3,-1,-1,-1,-1
325,135,42.7,161.0,61.7,152.5,-1,-1,-1,-1
326,135,38.6,159.1,59.7,163.4,-1,-1,-1,-1
327,135,42.0,157.0,59.0,167.0,-1,-1,-1,-1
320,136,154.8,150.9,73.9,212.1,-1,-1,-1,-1
321,136,149.3,145.5,71.1,218.1,-1,-1,-1,-1
322,136,135.5,148.6,87.2,220.2,-1,-1,-1,-1
323,136,119.8,146.6,93.9,232.6,-1,-1,-1,-1
324,136,111.8,148.5,97.9,232.0,-1,-1,-1,-1
325,136,102.9,129.0,96.3,268.7,-1,-1,-1,-1
326,136,88.0,128.2,99.4,281.4,-1,-1,-1,-1
327,136,83.0,116.0,109.0,288.0,-1,-1,-1,-1
325,137,184.2,160.3,62.6,236.1,-1,-1,-1,-1
326,137,169.7,156.3,69.7,243.4,-1,-1,-1,-1
327,137,153.3,148.7,86.2,257.0,-1,-1,-1,-1
328,137,131.7,152.6,93.0,274.6,-1,-1,-1,-1
329,137,125.2,149.9,90.6,287.3,-1,-1,-1,-1
330,137,111.3,140.9,94.5,303.5,-1,-1,-1,-1
331,137,107.0,124.0,102.0,317.0,-1,-1,-1,-1
328,138,40.1,116.7,113.9,299.4,-1,-1,-1,-1
329,138,32.7,100.5,112.8,346.7,-1,-1,-1,-1
330,138,21.3,88.9,112.6,377.9,-1,-1,-1,-1
331,138,18.1,94.3,106.3,372.0,-1,-1,-1,-1
332,138,10.5,81.4,105.3,399.6,-1,-1,-1,-1
333,138,36.6,100.9,129.9,380.1,-1,-1,-1,-1
334,138,41.0,86.0,128.0,392.0,-1,-1,-1,-1
326,139,242.8,45.9,116.6,407.7,-1,-1,-1,-1
327,139,244.2,46.9,123.7,406.3,-1,-1,-1,-1
328,139,248.3,54.3,124.4,419.4,-1,-1,-1,-1
329,139,250.0,36.3,131.4,439.2,-1,-1,-1,-1
